R-view x (um), R-view y (um), R-view ori (rad), L-view x (um), L-view y (um), L-view ori (rad), Theta [z polar angle] (rad), Phi [x azimuth angle] (rad)
1.366166400441900031e+01,1.371289054758179873e+02,2.760282117504980093e+00,1.373460130469939884e+02,1.366017044283350117e+02,2.207272725728759877e+00,2.260901119911108204e+00,2.647527103616997834e+00
2.205742365913780034e+01,2.426242295857240094e+02,2.178843457073840195e+00,1.469159986439159979e+02,2.419676502648729866e+02,2.942379542326550190e+00,6.747070200621160252e-01,2.841245381543107129e+00
2.313738147297840086e+01,1.548910503214360119e+02,7.106640507542719698e-01,1.474571245974069882e+02,1.537132172359810056e+02,7.404801352936609682e-01,1.527777059034966189e+00,6.550821678743439236e-01
2.641258432885469887e+01,2.289280383370610039e+01,1.558706458868879929e+00,1.498512896898259896e+02,2.280121379002870086e+01,2.529790568410689833e+00,7.316845056052940777e-01,2.256680524638387197e+00
2.924891427103510111e+01,9.687406399050659900e+01,2.152334063661640151e+00,1.554745992014360070e+02,9.663890167114260521e+01,2.141339274683970118e+00,1.580258467988518323e+00,2.214377548915425820e+00
3.210282487911769778e+01,9.821914134398820551e+00,2.216187111429389844e+00,1.562726876981510031e+02,9.988335575930319621e+00,2.437871721288249915e+00,1.292682958658414094e+00,2.410634295169305830e+00
3.304959487729850309e+01,3.625673399130229768e+01,1.870142284795339949e+00,1.567980643659919906e+02,3.543685833771719729e+01,2.253523650804530210e+00,1.170883553186896187e+00,2.143241615174407144e+00
3.722769354356810112e+01,2.020574237089300027e+02,1.661776985050279931e+00,1.608288796748169887e+02,2.011725346786930118e+02,1.657572938472750002e+00,1.572026327105041199e+00,1.673702210467627793e+00
4.186511320894919663e+01,1.499235456068380046e+01,1.780133795305349986e+00,1.654889353040649951e+02,1.467291872583029999e+01,2.035713348759600194e+00,1.307018046970811920e+00,1.962246378367662913e+00
4.432261377635889943e+01,9.116000694274450211e+01,1.794350315570099941e+00,1.617663935323909925e+02,9.095733164332240506e+01,1.945860481339590109e+00,1.415017036635023429e+00,1.917428081576684207e+00
4.832889352966729746e+01,6.466395369649220015e+01,2.110785910846039837e+00,1.725695351296220110e+02,6.414816427916530017e+01,2.062863911205540024e+00,1.624780543969740698e+00,2.150974844343902959e+00
5.055214166487039762e+01,1.853940180770800055e+02,2.133169721055769852e+00,1.747382341764160003e+02,1.853382681521549955e+02,2.472791424851429998e+00,1.165135545476214673e+00,2.400432039596818612e+00
5.116575503423189986e+01,2.152455030411109931e+02,2.930658943874639988e+00,1.765599596175399881e+02,2.150827770910289871e+02,2.613981156087150204e+00,2.225058568605268849e+00,2.875576102929034761e+00
5.391345779685150319e+01,2.262892774699670042e+02,2.796584461070140137e-01,1.781488490136590030e+02,2.255807252129729932e+02,3.056725438751390023e+00,3.003601350204103126e-01,2.912871583943061893e+00
5.566604062084410032e+01,1.047774575948549938e+02,1.213776322339189973e+00,1.791153712894000023e+02,1.036916941220609942e+02,8.712430222657180368e-01,1.937733303826198128e+00,9.575293986682673619e-01
5.729102480802490049e+01,1.787001657009429891e+02,1.487469886676499931e+00,1.800689758216990128e+02,1.784210931990920130e+02,2.623256900910790002e+00,6.463191516164024097e-01,2.338508982632657052e+00
6.022747837192159892e+01,1.443148865303440118e+02,1.230470699210409968e+00,1.834802822804680034e+02,1.431413263966699958e+02,1.199361909174500029e+00,1.600838845751622941e+00,1.166102665256698145e+00
6.035828229773149900e+01,2.522719783713479913e+01,1.622092689930719978e+00,1.838734339038410042e+02,2.430158163136299976e+01,1.515271073452040040e+00,1.676072683991667089e+00,1.570344355536573033e+00
